,eventid,0
81618,201709180039,Janatantrik Terai Mukti Morcha- Goit (JTMM-G)
81619,201709180040,Islamic State of Iraq (ISI)
81620,201709180041,Sunni Muslim extremists
81621,201709180042,Sunni Muslim extremists
81622,201709180043,Ansar al-Islam
81623,201709190002,Al-Qaida in Iraq
81624,201709190003,Al-Qaida in Iraq
81625,201709190004,Al-Qaida in Iraq
81626,201709190005,Al-Qaida in Iraq
81627,201709190008,Karen National Union
81628,201709190013,Al-Shabaab al-Mu'minin
81629,201709190032,Taliban
81630,201709190033,Taliban (Pakistan)
81631,201709200003,Al-Qaida in Iraq
81632,201709200004,Al-Qaida in Iraq
81633,201709200007,Taliban (Pakistan)
81634,201709200014,Communist Party of India - Maoist (CPI-Maoist)
81635,201709200017,Tuareg extremists
81636,201709200021,Kurdistan Workers' Party (PKK)
81637,201709200023,Muslim extremists
81638,201709200024,Taliban
81639,201709200026,Janatantrik Terai Mukti Morcha- Goit (JTMM-G)
81640,201709200028,Sunni Muslim extremists
81641,201709210003,Al-Qaida in Iraq
81642,201709210008,Baloch Nationalists
81643,201709210019,Justice and Equality Movement (JEM)
81644,201709210024,Taliban (Pakistan)
81645,201709210026,Taliban
81646,201709210027,Al-Qaida in Iraq
81647,201709220003,Al-Qaida in Iraq
81648,201709220004,Al-Qaida in Iraq
81649,201709220008,Gunmen
81650,201709220009,Al-Qaida in the Islamic Maghreb (AQIM)
81651,201709220017,Gunmen
81652,201709220018,Al-Fatah
81653,201709220019,Gunmen
81654,201709220021,Ansar al-Islam
81655,201709220030,Taliban
81656,201709220032,New People's Army (NPA)
81657,201709220033,Communist Party of India - Maoist (CPI-Maoist)
81658,201709220034,Anti-Semitic extremists
81659,201709230003,Al-Qaida in Iraq
81660,201709230004,Al-Qaida in Iraq
81661,201709230006,Al-Qaida in Iraq
81662,201709230017,Muslim extremists
81663,201709230020,New People's Army (NPA)
81664,201709230021,Taliban
81665,201709230022,Gunmen
81666,201709230028,Taliban
81667,201709240002,Al-Qaida in Iraq
81668,201709240007,Al-Qaida in Iraq
81669,201709240012,Taliban
81670,201709240015,Taliban
81671,201709240018,Anti-Semitic extremists
81672,201709240020,New People's Army (NPA)
81673,201709240029,Taliban (Pakistan)
81674,201709240033,Abu Sayyaf Group (ASG)
81675,201709240035,Janatantrik Terai Mukti Morcha- Jwala Singh (JTMM-J)
81676,201709240036,Gunmen
81677,201709250005,Al-Qaida in Iraq
81678,201709250006,Sunni Muslim extremists
81679,201709250011,Taliban
81680,201709250014,United Liberation Front of Assam (ULFA)
81681,201709250017,Al-Qaida in Iraq
81682,201709250020,Taliban (Pakistan)
81683,201709250023,New People's Army (NPA)
81684,201709250024,Oglaigh na hEireann
81685,201709250028,Communist Party of India - Maoist (CPI-Maoist)
81686,201709250029,Communist Party of India - Maoist (CPI-Maoist)
81687,201709250030,Communist Party of India - Maoist (CPI-Maoist)
81688,201709250031,Communist Party of India - Maoist (CPI-Maoist)
81689,201709250036,Separatists
81690,201709260002,Baloch Nationalists
81691,201709260003,Al-Qaida in Iraq
81692,201709260004,Al-Qaida in Iraq
81693,201709260009,Al-Qaida in Iraq
81694,201709260010,Sunni Muslim extremists
81695,201709260030,Taliban
81696,201709260034,Sunni Muslim extremists
81697,201709260035,LW
81698,201709260045,Gunmen
81699,201709270001,Sunni Muslim extremists
81700,201709270003,Baloch Liberation Army (BLA)
81701,201709270005,Al-Qaida in Iraq
81702,201709270006,Al-Qaida in Iraq
81703,201709270007,Al-Qaida in Iraq
81704,201709270028,Sunni Muslim extremists
81705,201709270029,New People's Army (NPA)
81706,201709270030,Gunmen
81707,201709270032,Abu Sayyaf Group (ASG)
81708,201709270033,Justice and Equality Movement (JEM)
81709,201709270035,Al-Aqsa Martyrs Brigade
81710,201709270037,New People's Army (NPA)
81711,201709270038,Taliban
81712,201709270043,Moro Islamic Liberation Front (MILF)
81713,201709270050,Al-Aqsa Martyrs Brigade
81714,201709270051,Al-Aqsa Martyrs Brigade
81715,201709270053,National Liberation Army of Colombia (ELN)
81716,201709280001,Tawhid and Jihad
81717,201709280002,Tawhid and Jihad
81718,201709280003,Tawhid and Jihad
81719,201709280004,Tawhid and Jihad
81720,201709280005,Tawhid and Jihad
81721,201709280006,Tawhid and Jihad
81722,201709280007,Tawhid and Jihad
81723,201709280008,Tawhid and Jihad
81724,201709280009,Tawhid and Jihad
81725,201709280010,Tawhid and Jihad
81726,201709280011,Tawhid and Jihad
81727,201709280012,Tawhid and Jihad
81728,201709280013,Tawhid and Jihad
81729,201709280014,Tawhid and Jihad
81730,201709280015,Tawhid and Jihad
81731,201709280016,Tawhid and Jihad
81732,201709280017,Tawhid and Jihad
81733,201709280018,Tawhid and Jihad
81734,201709280020,Sunni Muslim extremists
81735,201709280025,Abu Sayyaf Group (ASG)
81736,201709280029,Taliban
81737,201709280038,Gunmen
81738,201709280039,Moro Islamic Liberation Front (MILF)
81739,201709280040,Gunmen
81740,201709280041,Gunmen
81741,201709280042,Catholic Reaction Force
81742,201709280043,Al-Aqsa Martyrs Brigade
81743,201709280046,Gunmen
81744,201709280050,Gunmen
81745,201709280052,Taliban
81746,201709280054,Sunni Muslim extremists
81747,201709290001,Sunni Muslim extremists
81748,201709290002,Al-Qaida in Iraq
81749,201709290003,Al-Qaida in Iraq
81750,201709290008,Al-Qaida in Iraq
81751,201709290009,Al-Qaida in Iraq
81752,201709290010,Al-Aqsa Martyrs Brigade
81753,201709290018,Muslim extremists
81754,201709290022,Taliban
81755,201709290027,Taliban
81756,201709290036,Separatists
81757,201709290037,Justice and Equality Movement (JEM)
81758,201709290039,Justice and Equality Movement (JEM)
81759,201709290041,Al-Aqsa Martyrs Brigade
81760,201709290044,Gunmen
81761,201709290045,Gunmen
81762,201709290048,Al-Qaida in Iraq
81763,201709300005,Al-Qaida in Iraq
81764,201709300008,Taliban
81765,201709300014,New People's Army (NPA)
81766,201709300015,Gunmen
81767,201709300025,Taliban
81768,201709300026,Taliban
81769,201709300031,Maoists
81770,201709300034,Sunni Muslim extremists
81771,201709300035,Ansar al-Islam
81772,201709300037,Communist Party of India - Maoist (CPI-Maoist)
81773,201710010001,Taliban
81774,201710010008,Muslim extremists
81775,201710010010,Taliban
81776,201710010011,Al-Qaida in Iraq
81777,201710010012,Al-Qaida in Iraq
81778,201710010013,Islamic State of Iraq (ISI)
81779,201710010032,Gunmen
81780,201710020004,Al-Qaida in Iraq
81781,201710020009,Moro Islamic Liberation Front (MILF)
81782,201710020012,United Liberation Front of Assam (ULFA)
81783,201710020013,Communist Party of India - Maoist (CPI-Maoist)
81784,201710020019,Al-Qaida in Iraq
81785,201710020021,Taliban
81786,201710020022,Taliban
81787,201710020027,Mujahideen Youth Movement (MYM)
81788,201710020034,United Liberation Front of Assam (ULFA)
81789,201710020036,Taliban
81790,201710020038,Justice and Equality Movement (JEM)
81791,201710020039,Gunmen
81792,201710020040,Taliban
81793,201710020041,Muslim extremists
81794,201710020042,Muslim extremists
81795,201710030002,Al-Qaida in Iraq
81796,201710030008,Militants
81797,201710030009,Lord's Resistance Army (LRA)
81798,201710030010,Lord's Resistance Army (LRA)
81799,201710030011,Moro Islamic Liberation Front (MILF)
81800,201710030016,Al-Qaida in Iraq
81801,201710030029,Al-Qaida in Iraq
81802,201710030036,Taliban (Pakistan)
81803,201710030037,New People's Army (NPA)
81804,201710030043,Taliban
81805,201710030046,Chechen Rebels
81806,201710030048,Tehrik-e-Nafaz-e-Shariat-e-Mohammadi (TNSM)
81807,201710040002,Al-Qaida in Iraq
81808,201710040034,Mujahideen Youth Movement (MYM)
81809,201710040038,Taliban (Pakistan)
81810,201710040040,Islamic State of Iraq (ISI)
81811,201710040049,Taliban (Pakistan)
81812,201710040050,Gunmen
81813,201710040051,Mujahideen Youth Movement (MYM)
81814,201710040053,Gunmen
81815,201710040054,Taliban
81816,201710040055,Democratic Movement for the Liberation of the Eritrean Kunamas (DMLEK)
81817,201710040057,New People's Army (NPA)
81818,201710040058,Communist Party of India - Maoist (CPI-Maoist)
81819,201710040060,Chechen Rebels
81820,201710050002,Islamic State of Iraq (ISI)
81821,201710050004,Al-Qaida in Iraq
81822,201710050012,Taliban
81823,201710050014,Houthi extremists (Ansar Allah)
81824,201710050021,Muslim extremists
81825,201710050022,Muslim extremists
81826,201710050025,Taliban
81827,201710050030,Mujahideen Youth Movement (MYM)
81828,201710060001,Al-Qaida in Iraq
81829,201710060005,Maoists
81830,201710060012,Janatantrik Terai Mukti Morcha- Jwala Singh (JTMM-J)
81831,201710060013,Animal Liberation Front (ALF)
81832,201710060018,Al-Qaida in Iraq
81833,201710060019,Mozambique National Resistance Movement (MNR)
81834,201710070001,Taliban (Pakistan)
81835,201710070003,Al-Qaida in Iraq
81836,201710070007,Communist Party of India - Maoist (CPI-Maoist)
81837,201710070030,Taliban (Pakistan)
81838,201710070031,Gunmen
81839,201710070033,Muslim extremists
81840,201710070036,Hamas (Islamic Resistance Movement)
81841,201710080001,Al-Qaida in Iraq
81842,201710080007,Islamic State of Iraq (ISI)
81843,201710080008,Taliban (Pakistan)
81844,201710080014,United Liberation Front of Assam (ULFA)
81845,201710080016,Al-Qaida in Iraq
81846,201710080020,Al-Qaida in Iraq
81847,201710090002,Taliban (Pakistan)
81848,201710090013,Al-Qaida in Iraq
81849,201710090026,Taliban
81850,201710090027,Communist Party of India - Maoist (CPI-Maoist)
81851,201710090029,New People's Army (NPA)
81852,201710090031,Taliban (Pakistan)
81853,201710090032,Thai Islamic Militants
81854,201710090033,Al-Qaida in Iraq
81855,201710090035,Communist Party of India - Maoist (CPI-Maoist)
81856,201710090036,Communist Party of India - Maoist (CPI-Maoist)
81857,201710090037,Taliban (Pakistan)
81858,201710090038,Communist Party of India - Maoist (CPI-Maoist)
81859,201710090039,New People's Army (NPA)
81860,201710090040,New People's Army (NPA)
81861,201710090042,Gunmen
81862,201710090043,Taliban (Pakistan)
81863,201710100004,Al-Qaida in Iraq
81864,201710100005,Al-Qaida in Iraq
81865,201710100007,Al-Qaida in Iraq
81866,201710100008,Al-Qaida in Iraq
81867,201710100014,Taliban (Pakistan)
81868,201710100027,United Liberation Front of Assam (ULFA)
81869,201710100033,Taliban (Pakistan)
81870,201710100034,Communist Party of India - Maoist (CPI-Maoist)
81871,201710100037,Purbo Banglar Communist Party
81872,201710100043,Taliban (Pakistan)
81873,201710100048,Mujahideen Youth Movement (MYM)
81874,201710110002,Al-Qaida in Iraq
81875,201710110004,Revolutionary Armed Forces of Colombia (FARC)
81876,201710110009,Taliban
81877,201710110014,Taliban (Pakistan)
81878,201710110024,Taliban
81879,201710110028,Taliban
81880,201710110032,Communist Party of India - Maoist (CPI-Maoist)
81881,201710120001,Al-Qaida in Iraq
81882,201710120002,Al-Qaida in Iraq
81883,201710120003,Al-Qaida in Iraq
81884,201710120004,Al-Qaida in Iraq
81885,201710120020,United Liberation Front of Assam (ULFA)
81886,201710120034,Taliban
81887,201710120038,Taliban
81888,201710120043,Taliban
81889,201710120047,Taliban (Pakistan)
81890,201710120050,Adivasi National Liberation Army (ANLA)
81891,201710120052,Gunmen
81892,201710130001,Al-Qaida in Iraq
81893,201710130002,Al-Qaida in Iraq
81894,201710130003,Al-Qaida in Iraq
81895,201710130009,Al-Qaida in Iraq
81896,201710130016,Muslim extremists
81897,201710130017,Taliban (Pakistan)
81898,201710130018,Taliban (Pakistan)
81899,201710130028,Justice and Equality Movement (JEM)
81900,201710130030,Animal Rights extremists
81901,201710130032,Movement for the Emancipation of the Niger Delta (MEND)
81902,201710130033,Gunmen
81903,201710140004,Al-Qaida in Iraq
81904,201710140005,Al-Qaida in Iraq
81905,201710140006,Al-Qaida in Iraq
81906,201710140010,Taliban (Pakistan)
81907,201710140014,Taliban
81908,201710140017,United Liberation Front of Assam (ULFA)
81909,201710140020,Muslim extremists
81910,201710140024,Thai Islamic Militants
81911,201710140025,Taliban (Pakistan)
81912,201710140026,Lord's Resistance Army (LRA)
81913,201710140027,Communist Party of India - Maoist (CPI-Maoist)
81914,201710140028,Muslim extremists
81915,201710150003,Tawhid and Jihad
81916,201710150004,Al-Qaida in Iraq
81917,201710150005,Al-Qaida in Iraq
81918,201710150006,Ansar al-Islam
81919,201710150007,Al-Qaida in Iraq
81920,201710150008,Al-Qaida in Iraq
81921,201710150020,Taliban
81922,201710150023,Taliban (Pakistan)
81923,201710150024,Taliban (Pakistan)
81924,201710150029,Hamas (Islamic Resistance Movement)
81925,201710150030,Taliban
81926,201710150041,Al-Fatah
81927,201710150042,Taliban
81928,201710150043,Taliban
81929,201710150046,Protestant extremists
81930,201710150047,Youths
81931,201710150048,Youths
81932,201710150049,Al-Fatah
81933,201710160001,Tawhid and Jihad
81934,201710160002,Al-Qaida in Iraq
81935,201710160003,Al-Qaida in Iraq
81936,201710160011,Taliban
81937,201710160012,Taliban
81938,201710160017,Taliban
81939,201710160022,Gunmen
81940,201710160024,Supporters of Sultan Abd-al-Bagi
81941,201710160027,Taliban
81942,201710160033,People's Revolutionary Army (ERP)
81943,201710170001,Al-Qaida in Iraq
81944,201710170003,Al-Qaida in Iraq
81945,201710170004,Taliban
81946,201710170009,Taliban
81947,201710170016,Taliban
81948,201710170017,Taliban
81949,201710170024,Youths
81950,201710170026,Taliban
81951,201710180003,Al-Qaida in Iraq
81952,201710180004,Al-Qaida in Iraq
81953,201710180005,Al-Qaida in Iraq
81954,201710180009,Gunmen
81955,201710180010,Houthi extremists (Ansar Allah)
81956,201710180021,Maoists
81957,201710180025,Taliban
81958,201710180026,Thai Islamic Militants
81959,201710180027,Taliban
81960,201710180028,Muslim extremists
81961,201710180032,Taliban
81962,201710180034,Gunmen
81963,201710180040,Gunmen
81964,201710190001,Al-Qaida in Iraq
81965,201710190002,Al-Qaida in Iraq
81966,201710190006,Riyadus-Salikhin Reconnaissance and Sabotage Battalion of Chechen Martyrs
81967,201710190009,Islamic State of Iraq (ISI)
81968,201710190011,Muslim extremists
81969,201710190016,United Liberation Front of Assam (ULFA)
81970,201710190021,Gunmen
81971,201710190022,Al-Qaida in Iraq
81972,201710190023,Separatists
81973,201710190024,Thai Islamic Militants
81974,201710190026,New People's Army (NPA)
81975,201710190030,Taliban
81976,201710190031,Gunmen
81977,201710190032,Gunmen
81978,201710200003,Al-Qaida in Iraq
81979,201710200004,Al-Qaida in Iraq
81980,201710200005,Al-Qaida in Iraq
81981,201710200006,Al-Qaida in Iraq
81982,201710200018,Taliban (Pakistan)
81983,201710200019,Communist Party of India - Maoist (CPI-Maoist)
81984,201710200024,Muslim extremists
81985,201710200025,Muslim extremists
81986,201710200028,Muslim extremists
81987,201710200029,Revolutionary Armed Forces of Colombia (FARC)
81988,201710210001,Al-Qaida in Iraq
81989,201710210015,Taliban (Pakistan)
81990,201710210016,Maoists
81991,201710210017,Maoists
81992,201710210018,Maoists
81993,201710210019,United Liberation Front of Assam (ULFA)
81994,201710210024,Taliban (Pakistan)
81995,201710220001,Al-Qaida in Iraq
81996,201710220002,Al-Qaida in Iraq
81997,201710220003,Al-Qaida in Iraq
81998,201710220004,Thai Islamic Militants
81999,201710220005,Taliban (Pakistan)
82000,201710220008,Taliban
82001,201710220014,Muslim extremists
82002,201710220019,Muslim Separatists
82003,201710220020,United Liberation Front of Assam (ULFA)
82004,201710220021,United Liberation Front of Assam (ULFA)
82005,201710220022,United Liberation Front of Assam (ULFA)
82006,201710220027,Taliban (Pakistan)
82007,201710220028,Taliban
82008,201710220030,Taliban
82009,201710220034,Taliban
82010,201710230001,Al-Qaida in Iraq
82011,201710230002,Al-Qaida in Iraq
82012,201710230004,Sunni Muslim extremists
82013,201710230013,Taliban
82014,201710230014,Taliban (Pakistan)
82015,201710230017,Taliban
82016,201710230023,Communist Party of India - Maoist (CPI-Maoist)
82017,201710230026,Taliban (Pakistan)
82018,201710230029,Gunmen
82019,201710230030,Taliban
82020,201710230034,Free Aceh Movement (GAM)
82021,201710240001,Al-Qaida in Iraq
82022,201710240003,Al-Qaida in Iraq
82023,201710240004,Al-Qaida in Iraq
82024,201710240005,Al-Qaida in Iraq
82025,201710240009,Gunmen
82026,201710240013,National Socialist Council of Nagaland-Isak-Muivah (NSCN-IM)
82027,201710240023,Justice and Equality Movement (JEM)
82028,201710240024,Gunmen
82029,201710240029,New People's Army (NPA)
82030,201710240032,Taliban
82031,201710240033,Muslim extremists
82032,201710240035,Taliban (Pakistan)
82033,201710240036,Taliban
82034,201710250004,Al-Qaida in Iraq
82035,201710250005,Al-Qaida in Iraq
82036,201710250016,Gunmen
82037,201710250018,Maoists
82038,201710250025,Gunmen
82039,201710260002,Al-Qaida in Iraq
82040,201710260003,Al-Qaida in Iraq
82041,201710260004,Al-Qaida in Iraq
82042,201710260015,Sungu Sungu
82043,201710260018,National Socialist Council of Nagaland-Isak-Muivah (NSCN-IM)
82044,201710260019,United Liberation Front of Assam (ULFA)
82045,201710270001,Al-Qaida in Iraq
82046,201710270002,Al-Qaida in Iraq
82047,201710270006,Taliban (Pakistan)
82048,201710270007,Taliban (Pakistan)
82049,201710270008,Taliban (Pakistan)
82050,201710270011,Taliban (Pakistan)
82051,201710270012,Taliban (Pakistan)
82052,201710270029,Maoists
82053,201710270034,Taliban (Pakistan)
82054,201710270040,Taliban
82055,201710280017,Houthi extremists (Ansar Allah)
82056,201710280028,Gunmen
82057,201710280029,Taliban (Pakistan)
82058,201710280031,Taliban
82059,201710280032,People's War Group (PWG)
82060,201710280033,Taliban (Pakistan)
82061,201710280034,Sunni Muslim extremists
82062,201710280035,Sunni Muslim extremists
